person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,person_cred_hist_length
20,64000,RENT,3.0,VENTURE,16000,15.31,0.25,4
20,32652,MORTGAGE,0.0,PERSONAL,6000,14.61,0.18,4
20,94000,RENT,4.0,EDUCATION,5000,16.02,0.05,3
20,42000,RENT,4.0,VENTURE,6500,11.71,0.15,2
20,34800,RENT,3.0,MEDICAL,7000,13.61,0.2,2
20,65000,MORTGAGE,4.0,EDUCATION,4800,9.99,0.07,2
20,77000,MORTGAGE,4.0,VENTURE,6000,8.0,0.08,2
20,77052,MORTGAGE,4.0,EDUCATION,24250,11.36,0.31,2
20,85920,MORTGAGE,3.0,DEBTCONSOLIDATION,12000,8.49,0.14,2
20,135000,MORTGAGE,1.0,VENTURE,15000,15.96,0.11,2
20,188004,MORTGAGE,4.0,EDUCATION,2000,8.59,0.01,4
20,188004,MORTGAGE,4.0,PERSONAL,2000,8.59,0.01,2
20,65000,MORTGAGE,4.0,VENTURE,4800,9.99,0.07,4
21,9600,OWN,5.0,EDUCATION,1000,11.14,0.1,2
21,9900,OWN,2.0,VENTURE,2500,7.14,0.25,2
21,10000,OWN,6.0,VENTURE,1600,14.74,0.16,3
21,10000,OWN,2.0,HOMEIMPROVEMENT,4500,8.63,0.45,2
21,11000,MORTGAGE,3.0,VENTURE,4575,17.74,0.42,3
21,11389,OTHER,5.0,EDUCATION,4000,12.84,0.35,2
21,11520,OWN,5.0,MEDICAL,2000,11.12,0.17,3
21,12000,OWN,5.0,EDUCATION,2500,7.51,0.21,4
21,131000,RENT,0.0,VENTURE,30000,5.99,0.23,4
21,12000,OWN,6.0,EDUCATION,3000,13.61,0.25,3
21,12000,OWN,0.0,PERSONAL,4200,13.48,0.35,4
21,12000,MORTGAGE,5.0,DEBTCONSOLIDATION,3250,15.68,0.27,3
21,42500,RENT,3.0,EDUCATION,25000,12.73,0.59,3
21,49000,RENT,4.0,EDUCATION,25000,10.99,0.51,2
