person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
23,98000,0.0,10000,16.4,0.1,2,False,False,False,True,False,True,False,False,False,False,1
41,54000,6.0,5000,13.23,0.09,12,True,False,False,False,False,False,False,False,False,True,1
49,45000,2.0,15000,13.49,0.33,12,False,False,False,True,True,False,False,False,False,False,0
43,62000,11.0,5000,7.88,0.08,14,True,False,False,False,False,False,True,False,False,False,0
36,21324,0.0,7550,14.61,0.35,13,False,False,False,True,True,False,False,False,False,False,1
25,45000,2.0,4800,9.45,0.11,4,False,False,False,True,False,False,False,False,True,False,0
23,31516,0.0,5000,9.91,0.16,4,False,False,False,True,True,False,False,False,False,False,1
49,88400,4.0,20000,13.92,0.23,14,True,False,False,False,False,False,False,True,False,False,0
36,24000,2.0,8000,13.61,0.33,14,False,False,False,True,True,False,False,False,False,False,1
38,60000,0.0,12000,7.66,0.2,15,True,False,False,False,True,False,False,False,False,False,0
42,360000,11.0,25000,9.99,0.07,14,True,False,False,False,False,True,False,False,False,False,0
25,33996,0.0,5000,9.38,0.15,3,False,False,False,True,False,False,False,False,False,True,0
48,60000,0.0,2500,7.29,0.04,11,True,False,False,False,True,False,False,False,False,False,0
48,56500,9.0,15000,11.14,0.27,11,True,False,False,False,True,False,False,False,False,False,1
36,46800,20.0,2800,7.51,0.06,12,True,False,False,False,False,False,False,True,False,False,1
43,36000,0.0,4000,6.62,0.11,16,True,False,False,False,False,False,True,False,False,False,1
24,15000,3.0,4800,16.95,0.32,3,False,False,False,True,False,False,False,False,True,False,1
25,41496,7.0,5000,10.83,0.12,3,False,False,False,True,False,True,False,False,False,False,1
24,32000,1.0,5000,11.36,0.16,3,False,False,False,True,False,False,False,True,False,False,0
39,11820,0.0,1500,11.11,0.13,11,False,False,False,True,False,False,False,True,False,False,0
48,31824,18.0,8800,15.62,0.28,11,False,False,False,True,False,False,False,True,False,False,1
49,76872,4.0,15000,14.84,0.2,11,True,False,False,False,False,False,False,False,True,False,1
24,34000,1.0,7000,14.09,0.21,2,True,False,False,False,True,False,False,False,False,False,1
22,41784,6.0,5000,6.03,0.12,2,True,False,False,False,True,False,False,False,False,False,0
24,37200,2.0,8000,7.88,0.22,4,True,False,False,False,False,False,False,True,False,False,1
21,41000,2.0,8200,6.91,0.2,3,True,False,False,False,False,False,False,False,True,False,0
22,41000,4.0,6000,8.59,0.15,4,True,False,False,False,False,False,False,False,False,True,0
21,32400,3.0,1750,13.61,0.05,4,True,False,False,False,False,False,False,False,True,False,1
21,42000,3.0,13750,11.36,0.33,4,True,False,False,False,False,True,False,False,False,False,0
41,52106,4.0,5000,12.84,0.1,17,False,False,False,True,True,False,False,False,False,False,1
22,42000,6.0,14750,12.99,0.35,4,True,False,False,False,False,True,False,False,False,False,0
24,120000,3.0,10000,7.88,0.08,2,False,False,False,True,False,False,False,True,False,False,0
41,60000,7.0,12000,6.91,0.2,13,False,False,True,False,False,False,False,False,True,False,0
26,34000,2.0,13000,9.63,0.38,2,False,False,False,True,False,False,False,True,False,False,1
20,188004,4.0,2000,8.59,0.01,2,True,False,False,False,False,False,False,False,True,False,0
42,316800,3.0,19400,11.36,0.06,13,True,False,False,False,False,False,False,False,True,False,0
