loan_int_rate,loan_percent_income,person_cred_hist_length,income_to_age_ratio,loan_amt_to_income_ratio,emp_length_to_age_ratio,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
16.4,0.1,2,4260.869565217391,0.1020408163265306,0.0,False,False,False,True,False,True,False,False,False,False,1
13.23,0.09,12,1317.0731707317073,0.0925925925925925,0.1463414634146341,True,False,False,False,False,False,False,False,False,True,1
13.49,0.33,12,918.3673469387757,0.3333333333333333,0.0408163265306122,False,False,False,True,True,False,False,False,False,False,0
7.88,0.08,14,1441.860465116279,0.0806451612903225,0.2558139534883721,True,False,False,False,False,False,True,False,False,False,0
14.61,0.35,13,592.3333333333334,0.3540611517538923,0.0,False,False,False,True,True,False,False,False,False,False,1
9.45,0.11,4,1800.0,0.1066666666666666,0.08,False,False,False,True,False,False,False,False,True,False,0
9.91,0.16,4,1370.2608695652175,0.1586495748191395,0.0,False,False,False,True,True,False,False,False,False,False,1
13.92,0.23,14,1804.0816326530608,0.2262443438914027,0.0816326530612244,True,False,False,False,False,False,False,True,False,False,0
13.61,0.33,14,666.6666666666666,0.3333333333333333,0.0555555555555555,False,False,False,True,True,False,False,False,False,False,1
7.66,0.2,15,1578.9473684210527,0.2,0.0,True,False,False,False,True,False,False,False,False,False,0
9.99,0.07,14,8571.42857142857,0.0694444444444444,0.2619047619047619,True,False,False,False,False,True,False,False,False,False,0
9.38,0.15,3,1359.84,0.1470761266031297,0.0,False,False,False,True,False,False,False,False,False,True,0
7.29,0.04,11,1250.0,0.0416666666666666,0.0,True,False,False,False,True,False,False,False,False,False,0
11.14,0.27,11,1177.0833333333333,0.2654867256637168,0.1875,True,False,False,False,True,False,False,False,False,False,1
7.51,0.06,12,1300.0,0.0598290598290598,0.5555555555555556,True,False,False,False,False,False,False,True,False,False,1
6.62,0.11,16,837.2093023255813,0.1111111111111111,0.0,True,False,False,False,False,False,True,False,False,False,1
16.95,0.32,3,625.0,0.32,0.125,False,False,False,True,False,False,False,False,True,False,1
10.83,0.12,3,1659.84,0.1204935415461731,0.28,False,False,False,True,False,True,False,False,False,False,1
11.36,0.16,3,1333.3333333333333,0.15625,0.0416666666666666,False,False,False,True,False,False,False,True,False,False,0
11.11,0.13,11,303.0769230769231,0.1269035532994923,0.0,False,False,False,True,False,False,False,True,False,False,0
15.62,0.28,11,663.0,0.2765208647561589,0.375,False,False,False,True,False,False,False,True,False,False,1
14.84,0.2,11,1568.8163265306123,0.1951295660318451,0.0816326530612244,True,False,False,False,False,False,False,False,True,False,1
14.09,0.21,2,1416.6666666666667,0.2058823529411764,0.0416666666666666,True,False,False,False,True,False,False,False,False,False,1
6.03,0.12,2,1899.2727272727277,0.1196630289105877,0.2727272727272727,True,False,False,False,True,False,False,False,False,False,0
7.88,0.22,4,1550.0,0.2150537634408602,0.0833333333333333,True,False,False,False,False,False,False,True,False,False,1
6.91,0.2,3,1952.3809523809523,0.2,0.0952380952380952,True,False,False,False,False,False,False,False,True,False,0
8.59,0.15,4,1863.636363636364,0.1463414634146341,0.1818181818181818,True,False,False,False,False,False,False,False,False,True,0
13.61,0.05,4,1542.857142857143,0.0540123456790123,0.1428571428571428,True,False,False,False,False,False,False,False,True,False,1
11.36,0.33,4,2000.0,0.3273809523809524,0.1428571428571428,True,False,False,False,False,True,False,False,False,False,0
12.84,0.1,17,1270.878048780488,0.0959582389743983,0.0975609756097561,False,False,False,True,True,False,False,False,False,False,1
12.99,0.35,4,1909.090909090909,0.3511904761904761,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,0
7.88,0.08,2,5000.0,0.0833333333333333,0.125,False,False,False,True,False,False,False,True,False,False,0
6.91,0.2,13,1463.4146341463415,0.2,0.1707317073170731,False,False,True,False,False,False,False,False,True,False,0
9.63,0.38,2,1307.6923076923076,0.3823529411764705,0.0769230769230769,False,False,False,True,False,False,False,True,False,False,1
8.59,0.01,2,9400.2,0.0106380715303929,0.2,True,False,False,False,False,False,False,False,True,False,0
11.36,0.06,13,7542.857142857143,0.0612373737373737,0.0714285714285714,True,False,False,False,False,False,False,False,True,False,0
7.68,0.16,4,1523.809523809524,0.15625,0.1428571428571428,False,False,False,True,False,True,False,False,False,False,0
11.36,0.02,14,3315.7894736842104,0.019047619047619,0.0789473684210526,True,False,False,False,False,True,False,False,False,False,0
13.35,0.1,2,1562.6521739130435,0.0973818202053365,0.3043478260869565,True,False,False,False,False,False,True,False,False,False,1
13.61,0.15,4,1454.5454545454545,0.15,0.0454545454545454,False,False,False,True,False,True,False,False,False,False,0
11.36,0.24,16,944.4444444444443,0.2352941176470588,0.0555555555555555,False,False,False,True,True,False,False,False,False,False,0
15.7,0.1,4,1586.3636363636365,0.1031518624641833,0.1818181818181818,True,False,False,False,True,False,False,False,False,False,1
12.18,0.05,2,3360.0,0.0535714285714285,0.0,False,False,False,True,False,False,True,False,False,False,0
16.0,0.16,2,1083.3333333333333,0.1615384615384615,0.0,False,False,False,True,False,False,False,False,True,False,1
7.49,0.35,12,615.3846153846154,0.3541666666666667,0.0256410256410256,False,False,False,True,False,False,False,True,False,False,1
15.62,0.09,3,2038.4615384615383,0.090566037735849,0.0769230769230769,False,False,False,True,False,False,False,False,True,False,1
6.76,0.06,4,1904.7619047619048,0.0625,0.1428571428571428,True,False,False,False,False,False,False,True,False,False,0
11.26,0.06,17,4605.263157894737,0.0571428571428571,0.5526315789473685,True,False,False,False,False,False,False,False,False,True,0
12.53,0.23,2,1541.6666666666667,0.2297297297297297,0.0,True,False,False,False,False,False,False,True,False,False,1
12.53,0.05,15,1621.6216216216217,0.05,0.0,False,False,False,True,False,True,False,False,False,False,0
5.79,0.15,17,1395.3488372093022,0.1541666666666666,0.0465116279069767,True,False,False,False,False,False,False,True,False,False,0
15.2,0.19,4,1025.4545454545455,0.1861702127659574,0.1363636363636363,False,False,False,True,False,False,False,False,True,False,1
17.27,0.36,4,1500.0,0.3611111111111111,0.3333333333333333,False,False,False,True,False,True,False,False,False,False,1
14.65,0.09,14,2416.6666666666665,0.0919540229885057,0.1944444444444444,False,False,False,True,False,False,False,True,False,False,0
14.61,0.18,4,1632.6,0.1837559720690922,0.0,True,False,False,False,False,False,False,False,True,False,1
7.51,0.29,3,624.0,0.2884615384615384,0.12,False,False,False,True,False,False,False,False,True,False,1
15.99,0.32,12,492.6315789473685,0.3205128205128205,0.0,False,False,False,True,False,False,False,False,False,True,1
9.88,0.09,2,2260.8695652173915,0.0923076923076923,0.1304347826086956,False,False,False,True,False,True,False,False,False,False,0
9.99,0.35,2,1461.5384615384614,0.3526315789473684,0.1153846153846153,False,False,False,True,False,True,False,False,False,False,1
12.73,0.1,3,1750.0,0.0952380952380952,0.0833333333333333,False,False,False,True,False,False,True,False,False,False,1
8.94,0.2,25,986.842105263158,0.2,0.3026315789473684,False,False,False,True,False,False,False,True,False,False,0
13.49,0.22,3,981.818181818182,0.2222222222222222,0.0,False,False,False,True,False,False,False,True,False,False,0
9.91,0.29,2,1680.0,0.2857142857142857,0.36,True,False,False,False,False,False,True,False,False,False,0
11.83,0.33,4,1772.7272727272727,0.3333333333333333,0.2272727272727272,False,False,False,True,True,False,False,False,False,False,1
6.54,0.37,14,1611.111111111111,0.3724137931034483,0.3333333333333333,True,False,False,False,False,False,False,False,True,False,0
13.23,0.1,2,1750.0,0.1,0.2916666666666667,True,False,False,False,False,False,False,True,False,False,0
12.23,0.18,3,1257.142857142857,0.1799242424242424,0.238095238095238,False,False,False,True,False,False,False,False,True,False,0
7.29,0.09,4,4600.0,0.0869565217391304,0.24,False,False,False,True,False,False,False,True,False,False,0
9.63,0.25,14,1694.3333333333333,0.2459177650993508,0.2222222222222222,True,False,False,False,True,False,False,False,False,False,0
7.88,0.07,13,2906.9767441860463,0.0704,0.0,True,False,False,False,False,False,True,False,False,False,0
7.14,0.13,14,1021.7391304347826,0.1276595744680851,0.108695652173913,True,False,False,False,False,False,False,False,True,False,0
13.06,0.41,13,671.3333333333334,0.4106669976828864,0.0555555555555555,False,False,False,True,False,False,False,True,False,False,1
11.83,0.04,4,1538.4615384615386,0.04375,0.1153846153846153,True,False,False,False,False,False,False,False,False,True,0
7.66,0.21,13,1447.3684210526317,0.2127272727272727,0.4210526315789473,True,False,False,False,True,False,False,False,False,False,0
15.65,0.32,13,694.4444444444445,0.32,0.1111111111111111,False,False,False,True,False,False,False,True,False,False,1
12.53,0.18,14,1128.2051282051282,0.1818181818181818,0.1282051282051282,False,False,False,True,False,False,False,True,False,False,0
9.63,0.16,4,1620.0,0.1604938271604938,0.2,True,False,False,False,False,False,True,False,False,False,0
6.76,0.04,3,5208.333333333333,0.0384,0.25,False,False,False,True,False,False,False,False,True,False,0
14.27,0.08,3,5391.304347826087,0.0806451612903225,0.0869565217391304,False,False,False,True,False,False,False,False,True,False,0
8.59,0.17,2,1750.0,0.1666666666666666,0.0833333333333333,True,False,False,False,False,False,True,False,False,False,0
11.36,0.31,4,1246.1538461538462,0.3086419753086419,0.3846153846153846,True,False,False,False,False,False,False,True,False,False,1
16.29,0.27,16,771.4285714285714,0.2739197530864197,0.0238095238095238,False,False,False,True,True,False,False,False,False,False,1
9.63,0.18,17,1216.2162162162165,0.1777777777777777,0.0,False,False,False,True,False,True,False,False,False,False,0
10.65,0.18,4,1040.0,0.1846153846153846,0.04,False,False,False,True,False,False,False,False,True,False,0
13.72,0.23,11,1805.555555555556,0.2307692307692307,0.1944444444444444,False,False,False,True,False,False,False,True,False,False,0
8.94,0.18,2,1113.6363636363635,0.1836734693877551,0.1363636363636363,False,False,False,True,True,False,False,False,False,False,0
9.64,0.08,13,1395.3488372093022,0.08,0.1395348837209302,True,False,False,False,False,False,False,True,False,False,0
7.29,0.11,2,1660.8,0.1059730250481695,0.36,False,False,True,False,False,False,False,True,False,False,0
10.36,0.21,17,666.6666666666666,0.2083333333333333,0.0277777777777777,False,False,False,True,False,True,False,False,False,False,0
12.29,0.14,3,1384.6153846153843,0.1388888888888889,0.3846153846153846,True,False,False,False,False,False,True,False,False,False,1
13.49,0.18,4,1285.7142857142858,0.1777777777777777,0.0,False,False,False,True,True,False,False,False,False,False,0
11.36,0.17,3,1304.3478260869565,0.1666666666666666,0.0,False,False,False,True,False,True,False,False,False,False,0
9.99,0.07,2,3250.0,0.0738461538461538,0.2,True,False,False,False,False,True,False,False,False,False,0
16.07,0.14,12,4550.1,0.1373596184699237,0.175,True,False,False,False,False,False,True,False,False,False,0
7.14,0.1,3,1739.1304347826087,0.1,0.0434782608695652,True,False,False,False,False,False,False,False,True,False,0
15.99,0.12,16,1426.8292682926829,0.1222222222222222,0.4146341463414634,False,False,False,True,False,False,False,False,True,False,1
14.09,0.07,16,3684.2105263157896,0.0714285714285714,0.0263157894736842,True,False,False,False,False,False,False,False,True,False,0
11.11,0.18,2,1739.1304347826087,0.18,0.2608695652173913,True,False,False,False,False,False,False,False,True,False,0
7.9,0.11,13,6250.0,0.112,0.2,True,False,False,False,False,True,False,False,False,False,0
16.02,0.05,3,4700.0,0.0531914893617021,0.2,False,False,False,True,False,True,False,False,False,False,0
11.36,0.31,2,3852.6,0.3147225250480195,0.2,True,False,False,False,False,True,False,False,False,False,0
13.8,0.12,3,1763.1818181818182,0.1237432327919566,0.0,False,False,False,True,False,True,False,False,False,False,0
11.48,0.19,3,1961.904761904762,0.1941747572815534,0.1428571428571428,False,False,True,False,False,False,False,False,True,False,0
11.36,0.35,4,1891.090909090909,0.3461205653302567,0.0454545454545454,False,False,True,False,False,False,False,False,True,False,0
16.49,0.21,15,3199.704545454545,0.2486024988102594,0.0681818181818181,True,False,False,False,False,False,False,True,False,False,1
7.51,0.16,3,1427.4545454545455,0.1592153865749586,0.0,False,False,False,True,False,False,False,False,True,False,0
13.11,0.22,2,1913.0434782608693,0.2227272727272727,0.3043478260869565,False,False,False,True,False,False,False,True,False,False,1
11.36,0.4,4,1513.6363636363635,0.3978978978978979,0.0,False,False,False,True,True,False,False,False,False,False,1
11.36,0.26,4,1666.6666666666667,0.2625,0.125,True,False,False,False,False,False,False,False,False,True,0
8.59,0.1,2,3923.076923076923,0.0980392156862745,0.1923076923076923,False,False,False,True,False,False,False,True,False,False,0
8.94,0.14,2,1680.0,0.1428571428571428,0.08,True,False,False,False,False,False,False,False,True,False,0
14.96,0.24,2,1782.608695652174,0.2439024390243902,0.3043478260869565,True,False,False,False,False,False,False,False,False,True,0
15.58,0.15,2,1285.7142857142858,0.1481481481481481,0.238095238095238,False,False,False,True,False,False,False,True,False,False,1
11.83,0.11,16,1384.6153846153843,0.1111111111111111,0.0,True,False,False,False,False,False,False,False,True,False,1
11.36,0.12,2,1818.1818181818185,0.11875,0.2727272727272727,True,False,False,False,False,False,False,False,False,True,0
7.51,0.23,12,1666.6666666666667,0.2291666666666666,0.1666666666666666,True,False,False,False,False,False,False,True,False,False,0
9.63,0.13,11,1476.190476190476,0.1290322580645161,0.0476190476190476,False,False,False,True,False,False,False,False,True,False,0
10.25,0.15,4,1500.0,0.1515151515151515,0.0454545454545454,False,False,False,True,True,False,False,False,False,False,0
14.35,0.05,2,1666.6666666666667,0.05,0.1666666666666666,False,False,True,False,False,False,False,False,True,False,0
11.36,0.14,4,1692.857142857143,0.140646976090014,0.1428571428571428,False,False,False,True,False,False,False,False,True,False,0
17.88,0.11,4,3520.0,0.1136363636363636,0.36,False,False,False,True,False,True,False,False,False,False,1
16.45,0.14,3,1541.6666666666667,0.1351351351351351,0.125,False,False,False,True,False,False,False,True,False,False,1
12.99,0.17,2,1304.3478260869565,0.1666666666666666,0.0,False,False,False,True,False,False,True,False,False,False,1
14.96,0.15,2,1416.5,0.1470761266031297,0.0833333333333333,False,False,False,True,False,False,True,False,False,False,1
8.0,0.08,2,3850.0,0.0779220779220779,0.2,True,False,False,False,False,False,False,False,False,True,0
13.57,0.14,3,1544.3478260869565,0.1407657657657657,0.1304347826086956,False,False,False,True,False,True,False,False,False,False,0
13.11,0.16,15,3282.051282051282,0.15625,0.3076923076923077,True,False,False,False,False,False,True,False,False,False,1
6.03,0.16,2,1230.7692307692307,0.15625,0.1153846153846153,False,False,False,True,False,False,False,False,False,True,0
10.83,0.34,4,1857.8181818181815,0.3364161284008612,0.2727272727272727,True,False,False,False,False,True,False,False,False,False,0
16.49,0.12,12,1673.469387755102,0.1219512195121951,0.0816326530612244,True,False,False,False,False,False,False,False,True,False,0
14.22,0.21,14,2347.690476190476,0.2459357220368548,0.4523809523809524,True,False,False,False,False,False,False,True,False,False,1
14.46,0.45,2,1107.6923076923076,0.4513888888888889,0.0,False,False,False,True,False,False,True,False,False,False,1
6.92,0.2,4,1904.7619047619048,0.2,0.1428571428571428,True,False,False,False,True,False,False,False,False,False,0
6.03,0.13,3,1909.090909090909,0.1285714285714285,0.2272727272727272,True,False,False,False,False,False,False,False,False,True,0
6.62,0.17,4,1319.047619047619,0.1732851985559566,0.238095238095238,False,False,False,True,False,False,False,False,True,False,0
17.49,0.16,14,1388.888888888889,0.16,0.1111111111111111,False,False,False,True,False,False,False,False,True,False,0
10.65,0.16,3,1307.6923076923076,0.1617647058823529,0.1923076923076923,True,False,False,False,False,True,False,False,False,False,1
6.54,0.17,2,1061.5384615384614,0.171195652173913,0.0,False,False,False,True,False,False,False,True,False,False,0
11.36,0.19,16,842.1052631578947,0.1875,0.0,False,False,False,True,True,False,False,False,False,False,1
