loan_int_rate,loan_percent_income,person_cred_hist_length,income_to_age_ratio,loan_amt_to_income_ratio,emp_length_to_age_ratio,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
15.31,0.25,4,3200.0,0.25,0.15,False,False,False,True,False,False,False,False,False,True,Y
14.61,0.18,4,1632.6,0.18375597206909225,0.0,True,False,False,False,False,False,False,False,True,False,N
16.02,0.05,3,4700.0,0.05319148936170213,0.2,False,False,False,True,False,True,False,False,False,False,N
11.71,0.15,2,2100.0,0.15476190476190477,0.2,False,False,False,True,False,False,False,False,False,True,N
13.61,0.2,2,1740.0,0.20114942528735633,0.15,False,False,False,True,False,False,False,True,False,False,N
9.99,0.07,2,3250.0,0.07384615384615385,0.2,True,False,False,False,False,True,False,False,False,False,N
8.0,0.08,2,3850.0,0.07792207792207792,0.2,True,False,False,False,False,False,False,False,False,True,N
11.36,0.31,2,3852.6,0.3147225250480195,0.2,True,False,False,False,False,True,False,False,False,False,N
8.49,0.14,2,4296.0,0.13966480446927373,0.15,True,False,False,False,True,False,False,False,False,False,N
15.96,0.11,2,6750.0,0.1111111111111111,0.05,True,False,False,False,False,False,False,False,False,True,N
8.59,0.01,4,9400.2,0.01063807153039297,0.2,True,False,False,False,False,True,False,False,False,False,N
8.59,0.01,2,9400.2,0.01063807153039297,0.2,True,False,False,False,False,False,False,False,True,False,N
9.99,0.07,4,3250.0,0.07384615384615385,0.2,True,False,False,False,False,False,False,False,False,True,N
11.14,0.1,2,457.14285714285717,0.10416666666666667,0.23809523809523808,False,False,True,False,False,True,False,False,False,False,N
7.14,0.25,2,471.42857142857144,0.25252525252525254,0.09523809523809523,False,False,True,False,False,False,False,False,False,True,Y
14.74,0.16,3,476.1904761904762,0.16,0.2857142857142857,False,False,True,False,False,False,False,False,False,True,N
8.63,0.45,2,476.1904761904762,0.45,0.09523809523809523,False,False,True,False,False,False,True,False,False,False,Y
17.74,0.42,3,523.8095238095239,0.4159090909090909,0.14285714285714285,True,False,False,False,False,False,False,False,False,True,Y
12.84,0.35,2,542.3333333333334,0.3512160856967249,0.23809523809523808,False,True,False,False,False,True,False,False,False,False,Y
11.12,0.17,3,548.5714285714286,0.1736111111111111,0.23809523809523808,False,False,True,False,False,False,False,True,False,False,N
7.51,0.21,4,571.4285714285714,0.20833333333333334,0.23809523809523808,False,False,True,False,False,True,False,False,False,False,N
5.99,0.23,4,6238.0952380952385,0.22900763358778625,0.0,False,False,False,True,False,False,False,False,False,True,N
